Avg. Abs. Dif.,Abs. Dif,Submission,outcome,age-cups-where-home_brew-self-exp_d-acid_monthly,submission_id,age,cups,where,home_brew,on_the_go,favorite_drink,add,prefer_kind,prefer_strength,prefer_roast,prefer_caffeine,self_experience,a_bitterness,a_acidity,a_preference,b_bitterness,b_acidity,b_preference,c_bitterness,c_acidity,c_preference,d_bitterness,d_acidity,abc_prefer,work_from,monthly_spending,why_coffee,like_taste,know_where_from,most_for_cup,most_willing_for_cup,cafe_good_value,equipment_spent,equipment_good_value,gender,marital_status,hh_income,education,ethnicity_race,employment,children,party,state,state_name,total_votes,biden_votes,biden_votes_share,biden_ev,trump_votes,trump_votes_share,trump_ev,other_votes,other_votes_share,other_ev
,1,-1,-2,"35-44 years old2At the office, At homeFrench press, Pour over, Coffee brewing machine (e.g. Mr. Coffee)65$20-$40",1654,35-44 years old,2,"At the office, At home","French press, Pour over, Coffee brewing machine (e.g. Mr. Coffee)",NA,Pourover,No - just black,Juicy,Somewhat strong,Light,Half caff,6,2,4,4,3,3,4,3,2,4,2,5,Coffee C,I primarily work in person,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$4-$6,$4-$6,No,$300-$500,Yes,Male,Married,"$100,000 - $149,999",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,1,1,2,45-54 years oldLess than 1At the officeNA13<$20,1655,45-54 years old,Less than 1,At the office,NA,NA,Espresso,"Milk, dairy alternative, or coffee creamer",Chocolatey,NA,Medium,Decaf,1,4,4,4,4,2,4,4,2,3,2,3,Coffee B,I primarily work in person,<$20,It tastes good,No,No,$6-$8,$6-$8,No,Less than $20,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,0,-1,-1,"25-34 years old2At a cafe, At home, At the officeOther, Cold brew73$40-$60",1660,25-34 years old,2,"At a cafe, At home, At the office","Other, Cold brew",NA,Regular drip coffee,No - just black,Bold,Very strong,Light,Full caffeine,7,3,4,3,2,4,4,4,2,5,4,3,Coffee C,I do a mix of both,$40-$60,It tastes good,Yes,Yes,$6-$8,$8-$10,No,$50-$100,Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
,2,2,0,"25-34 years old3At home, At the officeCoffee brewing machine (e.g. Mr. Coffee)64$20-$40",1661,25-34 years old,3,"At home, At the office",Coffee brewing machine (e.g. Mr. Coffee),NA,Regular drip coffee,No - just black,Nutty,Medium,Medium,Full caffeine,6,3,5,2,3,2,4,4,2,5,4,4,Coffee C,I do a mix of both,$20-$40,"It tastes good, I need the ritual",Yes,No,$4-$6,$4-$6,Yes,$20-$50,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,1,-1,0,"45-54 years old1At home, At the officePour over64$20-$40",1663,45-54 years old,1,"At home, At the office",Pour over,NA,Pourover,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,6,2,4,2,3,3,3,4,2,4,2,4,Coffee C,I primarily work in person,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$4-$6,$4-$6,No,$500-$1000,Yes,Male,Married,"$100,000 - $149,999",Doctorate or professional degree,White/Caucasian,Employed full-time,2,Democrat,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,4,2,-2,"35-44 years old1At home, At a cafe, On the goBean-to-cup machine, Pour over55$40-$60",1665,35-44 years old,1,"At home, At a cafe, On the go","Bean-to-cup machine, Pour over","Specialty coffee shop, National chain (e.g. Starbucks, Dunkin), Local cafe",Cappuccino,"Milk, dairy alternative, or coffee creamer",Bright,Medium,Medium,Half caff,5,3,4,3,4,1,5,2,1,3,3,5,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, It makes me go to the bathroom",Yes,Yes,$10-$15,$10-$15,Yes,"More than $1,000",Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Independent,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,1,-2,-1,"35-44 years old2At home, At a cafePour over, Coffee brewing machine (e.g. Mr. Coffee), Espresso74$40-$60",1666,35-44 years old,2,"At home, At a cafe","Pour over, Coffee brewing machine (e.g. Mr. Coffee), Espresso",NA,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Light,Full caffeine,7,2,4,4,3,3,3,3,3,2,1,4,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,More than $20,More than $20,Yes,"More than $1,000",Yes,Male,Single,"$150,000 or more",Bachelor's degree,Other (please specify),Employed full-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,2,1,-1,25-34 years oldLess than 1At a cafeNA25<$20,1670,25-34 years old,Less than 1,At a cafe,NA,NA,Espresso,No - just black,Chocolatey,Very strong,Dark,Full caffeine,2,2,4,3,3,3,5,4,2,3,1,5,Coffee B,I primarily work from home,<$20,Other,Yes,No,$10-$15,More than $20,No,Less than $20,NA,Male,Single,"$150,000 or more",Master's degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,0,-1,-1,"35-44 years old2At home, At the office, At a cafeEspresso, Pour over65$20-$40",1675,35-44 years old,2,"At home, At the office, At a cafe","Espresso, Pour over",NA,Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Medium,Full caffeine,6,2,3,3,4,2,2,4,2,1,3,5,Coffee A,I primarily work from home,$20-$40,"I need the ritual, I need the caffeine, It tastes good",Yes,Yes,$6-$8,$6-$8,Yes,"More than $1,000",Yes,Male,Single,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,0,-2,-2,"25-34 years old2At home, At a cafe, On the goPour over64$40-$60",1676,25-34 years old,2,"At home, At a cafe, On the go",Pour over,Specialty coffee shop,Pourover,No - just black,Floral,Somewhat strong,Light,Full caffeine,6,1,3,NA,4,1,1,3,2,2,2,4,Coffee A,I do a mix of both,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$10-$15,$10-$15,Yes,"More than $1,000",No,Prefer not to say,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,3,2,-1,"25-34 years old4At homePour over, Espresso85$60-$80",1679,25-34 years old,4,At home,"Pour over, Espresso",NA,Pourover,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,8,1,4,3,3,2,4,2,1,4,2,5,Coffee B,I do a mix of both,$60-$80,It tastes good,Yes,Yes,More than $20,More than $20,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Republican,TN,Tennessee,"3,053,851","1,143,711",37.45%,,"1,852,475",60.66%,11,"57,665",1.89%,
,3,1,-2,"25-34 years old3At the office, At home, On the goPour over, Espresso74$80-$100",1682,25-34 years old,3,"At the office, At home, On the go","Pour over, Espresso","Local cafe, Specialty coffee shop",Cappuccino,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,7,1,3,3,2,2,5,2,2,3,1,4,Coffee B,I primarily work in person,$80-$100,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,$8-$10,Yes,$500-$1000,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Republican,TN,Tennessee,"3,053,851","1,143,711",37.45%,,"1,852,475",60.66%,11,"57,665",1.89%,
,0,-2,-2,"35-44 years old2At homeEspresso, Pour over63$40-$60",1683,35-44 years old,2,At home,"Espresso, Pour over",NA,Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Light,Full caffeine,6,1,4,3,3,2,2,2,4,4,1,3,Coffee C,I primarily work in person,$40-$60,"It tastes good, I need the ritual, I need the caffeine, It makes me go to the bathroom",Yes,Yes,$8-$10,$8-$10,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,2,-1,1,"18-24 years old2At home, At the officeEspresso44$40-$60",1687,18-24 years old,2,"At home, At the office",Espresso,NA,Latte,"Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Light,Full caffeine,4,1,4,5,4,3,4,3,1,3,2,4,Coffee A,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,$6-$8,No,$20-$50,Yes,Female,Single,"$75,000 - $99,999",Bachelor's degree,Hispanic/Latino,Employed full-time,None,Democrat,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
,0,2,2,"35-44 years old2At home, At a cafeEspresso, Coffee brewing machine (e.g. Mr. Coffee), Pour over85$40-$60",1689,35-44 years old,2,"At home, At a cafe","Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pour over",NA,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Light,Full caffeine,8,3,2,3,2,3,5,1,4,4,4,5,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$10-$15,$15-$20,Yes,$500-$1000,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,2,Democrat,GA,Georgia,"4,997,716","2,473,633",49.50%,16,"2,461,854",49.26%,,"62,229",1.25%,
,3,-2,1,"45-54 years old3At the office, At homeEspresso75$20-$40",1692,45-54 years old,3,"At the office, At home",Espresso,NA,Espresso,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,3,4,5,4,3,2,4,2,4,2,5,Coffee A,I primarily work in person,$20-$40,"I need the caffeine, It tastes good",Yes,No,$4-$6,$4-$6,No,$100-$300,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,Hispanic/Latino,Employed full-time,None,Democrat,DC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,3,-1,2,"18-24 years old1At homeInstant coffee, French press, Pour over45$20-$40",1694,18-24 years old,1,At home,"Instant coffee, French press, Pour over",NA,Latte,"No - just black, Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Floral,Medium,Light,Full caffeine,4,2,4,2,3,3,3,2,2,4,1,5,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,No,$6-$8,$6-$8,No,$50-$100,Yes,Male,Single,"$50,000 - $74,999",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
,0,-2,-2,"55-64 years oldMore than 4At homeEspresso, Other83$60-$80",1696,55-64 years old,More than 4,At home,"Espresso, Other",NA,Espresso,No - just black,Fruity,Medium,Medium,Full caffeine,8,2,3,2,2,3,4,2,2,3,2,3,Coffee B,I primarily work from home,$60-$80,"It tastes good, I need the ritual",Yes,Yes,$8-$10,More than $20,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed full-time,2,Democrat,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
,0,-2,-2,"25-34 years old2At homeEspresso, Pour over84$60-$80",1698,25-34 years old,2,At home,"Espresso, Pour over",NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,8,3,5,4,5,1,3,4,3,3,3,4,Coffee A,I do a mix of both,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$8-$10,No,"More than $1,000",Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,3,-2,1,"18-24 years old3At homePour over, Espresso83$80-$100",1703,18-24 years old,3,At home,"Pour over, Espresso",NA,Pourover,No - just black,Bright,Medium,Nordic,Full caffeine,8,1,2,2,3,1,1,2,2,1,1,3,Coffee A,I primarily work in person,$80-$100,It tastes good,Yes,Yes,$15-$20,More than $20,Yes,$500-$1000,Yes,Male,Single,"$50,000 - $74,999",High school graduate,White/Caucasian,Employed full-time,None,Republican,SC,South Carolina,"2,513,329","1,091,541",43.43%,,"1,385,103",55.11%,9,"36,685",1.46%,
,0,2,2,"35-44 years oldLess than 1At home, At a cafeCold brew, Other55<$20",1706,35-44 years old,Less than 1,"At home, At a cafe","Cold brew, Other",NA,Cold brew,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Medium,Half caff,5,2,4,2,4,3,3,3,2,3,2,5,Coffee C,I primarily work from home,<$20,"It tastes good, Other",Yes,Yes,$6-$8,$8-$10,No,$100-$300,Yes,Female,Living with a partner,"$100,000 - $149,999",Master's degree,White/Caucasian,Employed full-time,None,No affiliation,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,0,-2,-2,"45-54 years old3At the office, At homePour over64$20-$40",1707,45-54 years old,3,"At the office, At home",Pour over,NA,Pourover,No - just black,Fruity,Somewhat strong,Light,Full caffeine,6,3,4,4,4,3,2,3,2,2,2,4,Coffee A,I primarily work from home,$20-$40,It tastes good,Yes,Yes,$10-$15,More than $20,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,KS,Kansas,"1,372,303","570,323",41.56%,,"771,406",56.21%,6,"30,574",2.23%,
,0,-1,-1,25-34 years oldLess than 1At homeCoffee brewing machine (e.g. Mr. Coffee)21<$20,1711,25-34 years old,Less than 1,At home,Coffee brewing machine (e.g. Mr. Coffee),NA,Blended drink (e.g. Frappuccino),"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Sweet,Somewhat light,Medium,Decaf,2,5,4,1,3,3,2,2,3,3,3,1,Coffee C,I do a mix of both,<$20,It tastes good,No,Yes,$6-$8,$8-$10,No,Less than $20,Yes,Male,Single,"$50,000 - $74,999",Bachelor's degree,White/Caucasian,Unemployed,None,Independent,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,1,-1,0,"25-34 years oldLess than 1At the office, At a cafe, At homePour over, French press65<$20",1712,25-34 years old,Less than 1,"At the office, At a cafe, At home","Pour over, French press",NA,Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Light,Full caffeine,6,3,4,5,5,2,4,2,2,2,2,5,Coffee A,I primarily work from home,<$20,"It tastes good, I need the caffeine, I need the ritual",Yes,No,$6-$8,$6-$8,Yes,$50-$100,Yes,Non-binary,Living with a partner,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
,2,-2,0,"35-44 years old2At home, On the go, At the officeCoffee brewing machine (e.g. Mr. Coffee)84$60-$80",1713,35-44 years old,2,"At home, On the go, At the office",Coffee brewing machine (e.g. Mr. Coffee),Specialty coffee shop,Regular drip coffee,No - just black,Fruity,Medium,Light,Full caffeine,8,2,4,4,3,3,4,5,2,1,3,4,Coffee B,I primarily work in person,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$10-$15,$6-$8,Yes,Less than $20,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,2,Democrat,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,0,-2,-2,25-34 years old1At the officeNA65$40-$60,1716,25-34 years old,1,At the office,NA,NA,Latte,No - just black,Fruity,Somewhat light,Light,Full caffeine,6,3,4,3,3,3,2,4,4,3,2,5,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$10-$15,$15-$20,Yes,$100-$300,Yes,Male,Married,"$50,000 - $74,999",Less than high school,White/Caucasian,Employed full-time,None,Democrat,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
,1,-1,0,45-54 years old1At homeEspresso31$20-$40,1717,45-54 years old,1,At home,Espresso,NA,Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Medium,Full caffeine,3,1,5,1,3,3,4,4,2,2,3,1,Coffee B,I primarily work in person,$20-$40,I need the caffeine,NA,Yes,NA,NA,NA,NA,NA,Female,Married,NA,Bachelor's degree,White/Caucasian,Employed part-time,2,Republican,OK,Oklahoma,"1,560,699","503,890",32.29%,,"1,020,280",65.37%,7,"36,529",2.34%,
,4,-2,2,35-44 years old1At homeFrench press21$60-$80,1718,35-44 years old,1,At home,French press,NA,Americano,No - just black,Fruity,Somewhat light,Light,Full caffeine,2,2,2,3,1,2,4,3,2,3,4,1,Coffee B,I primarily work from home,$60-$80,"I need the ritual, It tastes good",Yes,Yes,$8-$10,$8-$10,No,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Master's degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,KS,Kansas,"1,372,303","570,323",41.56%,,"771,406",56.21%,6,"30,574",2.23%,
,1,-2,-1,"<18 years old2At home, On the goPour over, Coffee brewing machine (e.g. Mr. Coffee)45$40-$60",1719,<18 years old,2,"At home, On the go","Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Specialty coffee shop,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Light,Full caffeine,4,3,3,5,4,2,2,5,3,4,1,5,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,$8-$10,Yes,$300-$500,Yes,Male,Single,"$25,000 - $49,999",High school graduate,White/Caucasian,Student,None,Democrat,MD,Maryland,"3,037,030","1,985,023",65.36%,10,"976,414",32.15%,,"75,593",2.49%,
,0,2,2,"25-34 years old2At the office, At homeEspresso, Other, Cold brew55$40-$60",1720,25-34 years old,2,"At the office, At home","Espresso, Other, Cold brew",NA,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Caramalized,Somewhat strong,Medium,Full caffeine,5,1,3,4,3,1,4,3,2,3,3,5,Coffee B,I do a mix of both,$40-$60,"It tastes good, I need the ritual",Yes,No,$6-$8,$6-$8,No,"More than $1,000",Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,MN,Minnesota,"3,277,171","1,717,077",52.40%,10,"1,484,065",45.28%,,"76,029",2.32%,
,0,-2,-2,"25-34 years old2At the office, At a cafe, At home, On the goPour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew75$80-$100",1732,25-34 years old,2,"At the office, At a cafe, At home, On the go","Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew","Local cafe, Specialty coffee shop, National chain (e.g. Starbucks, Dunkin)",Pourover,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,2,4,4,4,2,3,2,4,2,2,5,Coffee A,I primarily work in person,$80-$100,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$15-$20,$15-$20,Yes,"More than $1,000",No,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
,1,1,2,"25-34 years oldLess than 1At the office, At home, At a cafePod/capsule machine (e.g. Keurig/Nespresso)65$20-$40",1734,25-34 years old,Less than 1,"At the office, At home, At a cafe",Pod/capsule machine (e.g. Keurig/Nespresso),NA,Cold brew,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Full Bodied,Somewhat strong,Dark,Full caffeine,6,2,4,3,4,1,4,3,2,3,1,5,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$10-$15,$8-$10,No,$20-$50,Yes,Male,Married,"$100,000 - $149,999",Master's degree,White/Caucasian,Employed full-time,None,No affiliation,OK,Oklahoma,"1,560,699","503,890",32.29%,,"1,020,280",65.37%,7,"36,529",2.34%,
,1,-2,-1,"25-34 years old2At home, At a cafeEspresso, Pour over85$60-$80",1736,25-34 years old,2,"At home, At a cafe","Espresso, Pour over",NA,Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Juicy,Medium,Medium,Full caffeine,8,2,5,4,2,1,4,2,3,2,1,5,Coffee A,I primarily work from home,$60-$80,"It tastes good, I need the ritual, I need the caffeine, It makes me go to the bathroom",Yes,Yes,$8-$10,$8-$10,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,Hispanic/Latino,Employed full-time,2,No affiliation,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
,1,1,2,>65 years old2At homeOther74$20-$40,1740,>65 years old,2,At home,Other,NA,Pourover,No - just black,Full Bodied,Very strong,Dark,Full caffeine,7,5,5,4,4,5,4,3,3,3,3,4,Coffee B,I primarily work from home,$20-$40,It tastes good,Yes,Yes,Less than $2,Less than $2,No,$100-$300,Yes,Male,Married,"Under $25,000",Master's degree,White/Caucasian,Retired,None,No affiliation,AZ,Arizona,"3,387,326","1,672,143",49.36%,11,"1,661,686",49.06%,,"53,497",1.58%,
,3,2,-1,"45-54 years oldLess than 1At homeFrench press, Other54$20-$40",1743,45-54 years old,Less than 1,At home,"French press, Other",NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Very strong,Medium,Half caff,5,1,3,1,1,1,3,3,3,2,2,4,Coffee B,I primarily work from home,$20-$40,It tastes good,Yes,No,$4-$6,$4-$6,Yes,$50-$100,Yes,Male,Married,NA,Master's degree,White/Caucasian,Employed full-time,2,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
